,label,SVM-CV,SVM-TFIDF,SVM-W2V,SVM-GLOVE,SVM-FAST,LR-CV,LR-TFIDF,LR-GLOVE,LR-W2V,LR-FAST,RF-CV,RF-TFIDF,RF-GLOVE,RF-W2V,RF-FAST,NB-CV,NB-TFIDF,NB-GLOVE,NB-W2V,NB-FAST,MLP-CV,MLP-TFIDF,MLP-GLOVE,MLP-W2V,MLP-FAST,EXTRA-CV,EXTRA-TFIDF,EXTRA-GLOVE,EXTRA-W2V,EXTRA-FAST,KNN-CV,KNN-TFIDF,KNN-GLOVE,KNN-W2V,KNN-FAST,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
2025,0,0,0,2,1,2,0,1,1,2,3,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2
2026,4,4,4,4,0,0,5,0,0,4,0,4,4,4,4,4,5,4,2,3,4,4,4,0,4,0,4,4,4,4,4,0,0,0,4,2,0,0,4,0,3
2027,5,5,1,5,1,1,3,1,3,0,3,5,5,5,5,5,5,5,2,5,1,5,5,1,5,1,5,5,5,5,5,0,3,4,5,1,5,5,5,3,5
2028,0,0,0,0,1,1,0,5,1,2,1,0,0,0,0,0,0,0,2,5,3,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
2029,3,3,3,3,1,2,3,3,1,3,2,3,3,3,3,3,3,3,0,3,0,3,3,2,3,3,3,3,3,3,3,0,3,0,3,3,3,3,3,3,3
2030,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,5,0,1,1,0,1,0,1,1,1,1,1,0,4,2,1,1,2,4,1,1,1
2031,2,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,1,1,2,4,4,2,2,1,1,1,2,2,2,2,2,1,1,1,4,1,1,1,2,4,2
2032,3,2,2,2,2,2,2,2,1,2,2,3,3,3,3,3,2,2,1,2,2,3,3,2,3,3,3,3,3,3,3,0,0,3,1,3,2,3,3,1,2
2033,5,5,5,0,0,1,5,1,1,0,1,5,5,5,5,5,5,5,0,5,1,5,5,0,5,1,5,5,5,5,5,0,4,4,0,5,0,5,5,1,5
2034,4,4,2,2,1,1,4,2,0,2,1,4,4,4,4,4,4,1,2,1,1,4,4,1,1,2,4,4,4,4,4,1,2,4,1,4,1,0,4,0,2
2035,0,2,2,2,1,2,2,2,2,2,2,0,0,0,0,0,1,1,1,2,2,1,0,1,3,3,0,0,0,0,0,0,0,4,3,0,0,3,0,2,2
2036,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,0,1,1,2,2,1,2
2037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2038,1,2,1,1,2,2,1,1,2,2,2,1,1,1,1,1,2,2,2,2,2,1,2,2,1,1,1,1,1,1,1,2,2,1,1,1,2,3,1,2,3
2039,5,5,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,0,0,5,5,5,5,4,5,1,5,5,5,5,5,1,2,1,1,1,0,5,5,0,1
2040,2,2,0,0,1,0,0,0,0,0,0,2,2,2,2,2,0,0,0,5,5,2,2,1,2,0,2,2,2,2,2,1,2,2,2,2,2,3,0,0,2
2041,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,0,1,4,1,4,1,1,1,1,1
2042,2,2,2,0,0,0,2,0,0,0,0,2,2,2,2,2,5,2,5,5,5,2,2,0,1,3,2,2,2,2,2,0,2,2,2,1,3,3,2,3,2
2043,1,1,2,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,2,1,2,1,1,1,1,1,1,1,3,1,1,1,2,1,1,2
2044,4,1,1,1,1,1,3,3,1,1,2,4,4,4,4,4,1,1,2,2,2,4,4,1,1,2,4,4,4,4,4,0,4,4,4,4,3,0,4,1,2
2045,3,1,1,2,3,2,1,1,2,2,2,3,3,3,3,3,1,1,2,2,2,3,3,3,3,2,3,3,3,3,3,3,2,1,2,3,2,2,3,2,2
2046,4,4,0,1,1,1,4,0,0,0,1,4,4,4,4,4,4,4,2,2,1,4,4,1,1,2,4,4,4,4,4,0,1,1,1,1,0,0,4,1,2
2047,3,3,3,3,0,0,3,0,0,0,4,3,3,3,3,3,3,3,0,0,0,3,3,1,3,0,3,3,3,3,3,0,3,4,3,0,3,3,3,4,4
2048,3,3,3,0,0,0,3,3,4,0,2,3,3,3,3,3,3,3,1,2,2,3,3,4,2,2,3,3,3,3,3,0,0,0,0,0,3,3,3,1,2
2049,1,1,2,1,2,2,1,1,2,1,2,1,1,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,3,3,1,1,1
2050,1,1,1,2,3,2,1,2,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,2,1,3,1,1,1,1,1,0,0,1,1,0,1,2,1,3,1
2051,4,4,4,4,0,0,4,1,4,4,4,4,4,4,4,4,4,4,0,5,5,2,4,2,4,4,4,4,4,4,4,0,0,0,1,4,4,5,4,4,4
2052,3,2,4,2,1,2,4,4,2,2,2,3,3,3,3,3,4,4,1,2,3,4,2,1,4,3,3,3,3,3,3,0,4,0,1,3,3,3,3,2,3
2053,3,3,3,3,3,0,3,2,0,3,4,3,3,3,3,3,3,3,3,5,4,3,3,0,3,3,3,3,3,3,3,0,4,2,2,0,3,3,3,3,3
2054,3,3,3,1,0,3,3,1,1,1,2,3,3,3,3,3,3,3,1,5,3,3,3,1,3,3,3,3,3,3,3,0,3,1,2,0,2,3,1,1,3
2055,3,3,0,4,0,0,1,0,0,0,0,3,3,3,3,3,0,3,1,4,5,3,3,4,3,0,3,3,3,3,3,4,3,4,3,2,1,0,3,4,3
2056,4,4,0,4,4,0,0,0,4,4,4,4,4,4,4,4,4,4,1,5,4,4,4,0,1,4,4,4,4,4,4,2,1,0,0,4,4,3,4,4,4
2057,5,5,5,0,1,1,5,0,1,1,1,5,5,5,5,5,5,5,2,1,3,5,5,1,2,1,5,5,5,5,5,0,0,0,0,1,5,5,5,1,2
2058,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,4,1,1,1,1,1,0,1,0,1,1,1,2,1,4,3
2059,4,4,4,0,0,0,4,2,0,0,0,4,4,4,4,4,4,4,1,4,5,4,4,4,4,0,4,4,4,4,4,3,1,0,1,0,0,4,4,0,2
2060,3,3,0,0,1,0,3,0,1,0,0,3,3,3,3,3,4,4,4,0,0,3,3,1,3,3,3,3,3,3,3,2,2,0,0,3,3,3,3,4,3
2061,3,3,3,1,1,1,3,3,2,2,1,3,3,3,3,3,3,3,1,1,1,3,3,1,3,3,3,3,3,3,3,0,3,0,2,3,3,3,0,0,3
2062,1,1,1,2,2,2,1,2,2,2,2,1,1,1,1,1,3,1,2,2,2,1,1,2,1,1,1,1,1,1,1,0,2,1,1,3,3,2,1,2,3
2063,3,3,3,3,1,1,3,3,1,1,0,3,3,3,3,3,3,3,1,1,1,3,3,0,3,1,3,3,3,3,3,0,1,0,1,3,2,3,3,2,3
2064,5,5,2,0,0,1,0,0,3,1,1,5,5,5,5,5,4,5,1,5,0,2,5,2,5,1,5,5,5,5,5,5,5,3,5,0,5,5,5,2,5
2065,1,1,1,3,0,0,1,0,0,0,4,1,1,1,1,1,1,1,0,0,0,1,1,0,1,3,1,1,1,1,1,1,1,2,1,1,3,0,1,0,3
2066,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,0,1,2,1,2,2,3,2,2,2
2067,2,2,2,4,0,0,2,2,0,4,0,2,2,2,2,2,2,2,0,0,4,2,2,1,3,4,2,2,2,2,2,4,2,0,2,0,2,2,2,1,2
2068,0,0,0,3,1,2,0,0,2,3,3,0,0,0,0,0,0,0,1,3,3,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0
2069,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,0,3,0,2,2
2070,5,5,5,0,1,1,5,0,1,4,1,5,5,5,5,5,5,5,1,4,1,5,5,2,5,1,5,5,5,5,5,0,3,4,3,2,0,5,5,0,5
2071,3,3,2,2,2,2,2,2,2,2,2,3,3,3,3,3,2,3,2,2,2,3,3,2,3,2,3,3,3,3,3,3,3,0,1,4,3,3,3,1,3
2072,2,2,2,2,1,1,2,2,2,2,1,2,2,2,2,2,2,2,1,2,1,2,2,1,2,1,2,2,2,2,2,0,2,2,2,1,2,3,2,1,2
2073,2,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,2,1,2,2,2,2,2,2,2,2,1,0,2,2,1,2,2,1,2
2074,4,4,4,4,0,0,4,0,0,0,0,4,4,4,4,4,4,4,1,5,0,4,4,4,5,4,4,4,4,4,4,0,2,0,4,4,0,0,4,5,1
2075,2,2,2,1,1,1,2,0,0,1,1,2,2,2,2,2,2,2,2,1,5,2,2,1,2,1,2,2,2,2,2,0,2,2,2,0,2,2,2,2,2
2076,5,5,5,2,2,1,5,1,2,1,1,5,5,5,5,5,5,5,0,3,2,5,5,2,5,0,5,5,5,5,5,5,0,0,0,5,5,5,5,0,0
2077,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,1,1,2,0,3,2,2,2,2,2
2078,4,4,4,4,1,1,4,4,0,0,1,4,4,4,4,4,4,4,1,4,4,4,4,1,5,4,4,4,4,4,4,1,2,0,2,0,0,0,4,4,2
2079,0,0,0,4,4,1,0,0,4,4,1,0,0,0,0,0,0,0,2,5,1,0,0,2,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3
2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,5,0,0,3
2081,3,3,3,0,4,0,3,0,0,0,0,3,3,3,3,3,3,3,1,4,4,3,3,2,0,4,3,3,3,3,3,0,2,3,3,0,3,3,3,0,3
2082,0,0,0,4,1,2,0,1,2,2,2,0,0,0,0,0,0,0,2,3,3,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
2083,4,4,4,1,1,2,4,1,2,1,2,4,4,4,4,4,1,1,1,2,2,4,4,1,1,1,4,4,4,4,4,4,4,4,1,1,0,0,4,1,2
2084,2,2,1,1,1,1,2,1,0,1,1,2,2,2,2,2,2,2,2,2,1,2,2,2,1,1,2,2,2,2,2,0,1,0,1,1,2,2,2,0,2
2085,3,3,3,2,2,2,3,3,2,3,2,3,3,3,3,3,3,3,1,3,2,3,3,2,3,2,3,3,3,3,3,2,3,1,3,3,3,3,3,1,3
2086,5,5,4,4,0,0,5,0,0,0,4,5,5,5,5,5,5,5,1,4,4,5,5,4,4,1,5,5,5,5,5,1,1,1,4,1,0,5,5,4,5
2087,2,2,0,1,1,0,0,1,1,0,1,2,2,2,2,2,0,0,4,5,4,2,2,1,1,1,2,2,2,2,2,1,2,1,2,1,1,2,2,4,2
2088,2,2,2,2,1,0,2,2,2,2,4,2,2,2,2,2,2,2,0,2,4,2,2,2,3,1,2,2,2,2,2,0,2,0,1,0,2,2,2,2,2
2089,3,3,3,3,3,2,3,3,3,3,2,3,3,3,3,3,3,3,0,3,2,3,3,1,3,2,3,3,3,3,3,3,0,1,3,1,3,3,3,3,3
2090,3,3,0,1,1,1,0,0,1,1,1,3,3,3,3,3,0,0,1,1,1,3,3,1,0,4,3,3,3,3,3,3,0,4,0,0,3,3,3,1,3
2091,4,4,1,4,1,0,1,1,1,0,0,4,4,4,4,4,1,1,1,3,4,1,4,1,4,0,4,4,4,4,4,0,5,2,0,0,4,3,4,1,4
2092,2,2,2,1,0,1,2,2,1,4,1,2,2,2,2,2,2,0,0,5,1,2,2,0,2,1,2,2,2,2,2,2,0,2,1,1,2,2,2,4,2
2093,0,0,3,2,3,2,3,3,2,2,2,0,0,0,0,0,3,3,4,2,2,3,0,3,1,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,3
2094,1,1,1,1,1,0,1,3,0,0,0,1,1,1,1,1,1,1,2,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,2,1,3,3
2095,5,0,0,0,2,2,2,0,2,2,2,5,5,5,5,5,2,0,1,2,2,5,5,2,5,2,5,5,5,5,5,5,5,0,5,5,5,5,5,3,0
2096,2,2,0,0,0,0,0,0,0,5,4,2,2,2,2,2,0,0,5,5,5,2,2,0,5,5,2,2,2,2,2,0,0,2,1,1,2,2,0,1,2
2097,5,5,5,0,0,0,5,0,4,0,0,5,5,5,5,5,5,5,0,5,5,5,5,5,5,0,5,5,5,5,5,5,0,5,1,0,5,5,5,5,5
2098,2,2,2,2,2,1,2,2,1,3,1,2,2,2,2,2,2,2,2,2,1,2,2,0,2,2,2,2,2,2,2,0,0,2,2,2,3,2,2,2,2
2099,3,3,3,1,0,1,3,1,0,1,1,3,3,3,3,3,3,3,1,5,5,3,3,4,0,1,3,3,3,3,3,0,0,1,0,2,2,3,3,1,3
2100,4,4,4,0,0,0,2,0,0,3,0,4,4,4,4,4,4,4,4,5,4,4,4,4,0,3,4,4,4,4,4,0,5,2,2,2,0,0,4,5,4
2101,5,5,0,0,2,1,0,1,1,0,1,5,5,5,5,5,0,0,1,1,2,5,5,0,5,3,5,5,5,5,5,0,5,5,1,1,0,0,5,3,2
2102,4,4,4,2,1,1,2,1,1,2,1,4,4,4,4,4,4,4,2,2,2,4,4,1,3,3,4,4,4,4,4,0,2,3,1,3,4,5,4,4,4
2103,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2104,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,0,0,2,2,1,2,2,2,2,2
2105,0,0,0,0,0,0,5,5,0,5,1,0,0,0,0,0,5,5,0,5,5,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2106,1,1,1,1,3,2,0,0,3,1,2,1,1,1,1,1,1,1,3,5,2,1,1,4,1,1,1,1,1,1,1,0,1,1,1,1,3,3,1,0,1
2107,3,3,3,1,1,0,3,0,4,4,1,3,3,3,3,3,3,3,4,4,4,3,3,1,2,1,3,3,3,3,3,0,3,5,2,2,3,3,3,0,3
2108,0,0,4,1,1,1,0,1,2,1,2,0,0,0,0,0,0,0,1,2,2,0,0,1,1,2,0,0,0,0,0,4,4,4,0,0,0,0,0,1,3
2109,0,0,0,0,3,2,0,0,2,3,2,0,0,0,0,0,0,0,1,3,2,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,3,2
2110,4,1,1,1,3,2,1,1,1,1,2,4,4,4,4,4,1,1,1,1,2,1,4,2,1,1,4,4,4,4,4,2,1,2,1,1,4,0,4,2,1
2111,0,0,1,1,2,2,1,1,2,2,1,0,0,0,0,0,1,1,2,2,2,0,0,2,2,1,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1
2112,3,3,3,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,1,0,0,3,3,0,3,1,3,3,3,3,3,0,3,3,1,3,3,3,3,1,3
2113,0,0,3,3,1,1,2,3,1,3,1,0,0,0,0,0,2,2,2,1,0,0,0,1,0,2,0,0,0,0,0,0,2,1,2,1,0,5,0,1,3
2114,0,0,0,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,3,3,0,0,2,3,3,0,0,0,0,0,0,2,1,0,4,0,0,0,0,0
2115,3,3,4,1,1,1,4,2,1,1,2,3,3,3,3,3,4,4,1,2,2,4,3,1,3,2,3,3,3,3,3,0,1,1,1,0,3,3,3,1,3
2116,5,5,3,1,2,0,3,3,2,2,0,5,5,5,5,5,1,1,2,2,4,5,5,2,1,3,5,5,5,5,5,0,0,1,1,1,0,0,5,3,3
2117,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,4,0,1,0,0,0,0,0,0,0,1,0,4,0,0,0,1,1
2118,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1
2119,4,4,4,4,1,2,1,4,1,1,2,4,4,4,4,4,1,1,2,5,5,1,4,4,4,4,4,4,4,4,4,4,4,2,4,1,4,4,4,2,2
2120,1,1,0,1,1,0,2,0,1,1,0,1,1,1,1,1,2,2,1,2,2,2,1,2,1,1,1,1,1,1,1,0,0,1,1,2,1,0,0,0,1
2121,3,3,3,2,2,2,3,3,2,2,2,3,3,3,3,3,3,3,2,2,2,3,3,2,3,2,3,3,3,3,3,0,2,4,2,1,3,3,2,1,3
2122,3,3,3,3,1,2,3,3,1,2,2,3,3,3,3,3,3,3,3,5,3,3,3,1,3,3,3,3,3,3,3,0,2,3,3,3,2,3,3,1,3
2123,2,2,2,1,1,1,0,0,1,0,0,2,2,2,2,2,2,2,4,5,5,3,2,1,2,1,2,2,2,2,2,0,0,2,4,2,1,2,2,1,2
2124,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1
2125,5,5,4,5,4,0,5,4,0,5,4,5,5,5,5,5,5,5,5,5,5,5,5,0,5,1,5,5,5,5,5,0,3,1,5,5,5,5,5,0,5
2126,4,1,2,2,1,2,1,3,2,2,2,4,4,4,4,4,2,1,3,3,3,1,4,1,3,2,4,4,4,4,4,0,1,3,3,3,3,0,4,1,1
2127,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,5,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,1
2128,1,1,1,4,0,0,3,1,0,4,0,1,1,1,1,1,1,1,1,4,4,3,1,0,1,0,1,1,1,1,1,0,3,1,1,1,1,4,1,4,1
2129,1,1,2,2,2,2,3,2,2,3,2,1,1,1,1,1,2,2,0,2,2,1,1,2,1,2,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1
2130,0,0,2,2,2,2,1,1,2,2,2,0,0,0,0,0,2,2,2,2,2,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
2131,3,3,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,4,0,5,3,3,4,0,2,3,3,3,3,3,0,0,3,3,2,1,0,3,0,3
2132,4,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,3,2,2,3,4,2,3,2,4,4,4,4,4,4,4,2,1,1,0,5,0,2,4
2133,1,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,1,2,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
2134,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,4,2,4,0,0,0,1,1
2135,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,5,0,4,0,0,0,0,4,0
2136,1,1,1,1,1,0,0,0,1,4,4,1,1,1,1,1,0,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,4,0,1,1,2,1
2137,4,3,3,2,3,2,3,3,2,1,2,4,4,4,4,4,3,3,4,3,2,3,4,3,2,2,4,4,4,4,4,4,2,3,3,1,3,0,4,3,1
2138,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,2,3,3,2,0,2
2139,2,2,0,2,2,0,0,0,2,0,0,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,3,0,2,0,2
2140,4,4,4,2,1,1,0,0,3,3,1,4,4,4,4,4,4,4,1,3,3,4,4,1,3,2,4,4,4,4,4,0,0,4,2,1,0,0,4,1,2
2141,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,3,0
2142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,4,5,0,0,0,0,0,0,0,0,1,0,5,0,3,0,0,0
2143,2,2,1,2,1,1,1,1,2,2,1,2,2,2,2,2,2,2,4,1,2,2,2,1,3,3,2,2,2,2,2,0,3,2,1,1,2,2,2,1,2
2144,3,3,3,3,1,0,3,3,1,0,1,3,3,3,3,3,3,3,1,2,2,3,3,1,1,0,3,3,3,3,3,0,0,1,0,0,2,3,3,1,3
2145,4,4,4,0,2,0,4,0,0,0,0,4,4,4,4,4,4,4,2,5,5,4,4,0,4,0,4,4,4,4,4,0,1,1,1,1,0,0,4,0,4
2146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,2,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
2147,2,2,1,2,0,1,1,1,0,1,0,2,2,2,2,2,2,2,0,5,0,2,2,4,2,1,2,2,2,2,2,0,1,4,1,1,3,3,2,0,1
2148,4,4,4,4,4,1,4,4,1,4,1,4,4,4,4,4,4,4,4,4,1,4,4,4,4,0,4,4,4,4,4,4,4,0,4,4,0,0,4,1,4
2149,5,5,0,5,0,0,0,0,0,5,5,5,5,5,5,5,5,5,0,5,5,0,5,0,5,5,5,5,5,5,5,5,5,3,5,0,0,5,5,0,0
2150,4,4,4,1,0,0,1,1,0,1,1,4,4,4,4,4,1,4,1,5,5,4,4,0,4,5,4,4,4,4,4,0,1,4,4,4,0,0,4,0,4
2151,2,2,2,2,3,2,2,2,3,2,3,2,2,2,2,2,2,2,0,2,2,2,2,1,2,1,2,2,2,2,2,1,1,2,2,2,2,2,2,3,3
2152,4,3,1,1,1,1,3,1,1,1,1,4,4,4,4,4,1,1,1,2,0,3,4,1,4,4,4,4,4,4,4,0,0,1,1,4,0,0,4,1,4
2153,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,2,0,3,0,0,0,1,0
2154,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,2,3,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2155,3,4,1,1,2,1,4,1,2,1,1,3,3,3,3,3,1,1,1,2,2,0,3,2,3,0,3,3,3,3,3,0,2,0,1,0,3,3,3,2,3
2156,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,3,2,2,2,2,2,3,2
2157,4,4,4,4,0,0,2,2,0,0,0,4,4,4,4,4,4,4,0,0,5,4,4,0,4,3,4,4,4,4,4,0,4,5,4,4,0,4,4,0,2
2158,3,3,3,1,0,0,1,1,0,1,0,3,3,3,3,3,3,3,0,4,0,3,3,1,1,0,3,3,3,3,3,0,3,2,1,3,3,3,3,0,3
2159,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,0,1,1,1
2160,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,0,0,3,3,0,0,0,0,0,0,0,0,0,3,5,5,0,5,3
2161,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,3
2162,3,3,3,1,2,1,1,1,3,1,2,3,3,3,3,3,1,1,2,2,2,3,3,2,3,3,3,3,3,3,3,3,1,0,1,3,2,3,3,2,3
2163,1,1,4,1,2,2,0,1,2,1,2,1,1,1,1,1,2,0,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,0,1,3,4,1,1,1
2164,1,1,1,1,1,0,1,3,0,1,0,1,1,1,1,1,1,1,0,3,2,1,1,1,1,1,1,1,1,1,1,0,1,0,4,1,1,0,1,0,1
2165,0,0,2,2,0,0,2,2,0,0,1,0,0,0,0,0,2,2,1,2,5,0,0,0,0,2,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0
2166,2,2,2,0,1,1,1,0,1,4,1,2,2,2,2,2,1,1,0,5,5,0,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2167,1,1,1,3,3,2,1,1,3,3,3,1,1,1,1,1,1,1,3,3,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,1,3,1,2,1
2168,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,3,0,1,5,5,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,3
2169,4,4,4,4,1,1,4,4,1,4,1,4,4,4,4,4,4,1,0,5,5,5,4,1,4,1,4,4,4,4,4,4,0,4,1,1,1,4,4,1,4
2170,1,1,3,1,1,1,3,2,0,1,4,1,1,1,1,1,3,3,4,0,0,3,1,1,2,1,1,1,1,1,1,0,0,5,1,4,1,1,1,4,1
2171,3,3,4,3,1,1,4,4,1,3,1,3,3,3,3,3,3,3,1,2,2,3,3,1,3,1,3,3,3,3,3,2,1,0,1,3,3,3,3,0,3
2172,4,4,4,4,0,2,4,1,0,0,2,4,4,4,4,4,4,4,1,4,2,4,4,4,5,1,4,4,4,4,4,4,4,1,4,1,4,0,4,0,4
2173,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1,4,1,2,1,1,2
2174,0,0,0,0,0,2,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
2176,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,3,3,0,0,2,0,0,0,0,0,0,0,0,2,0,4,2,0,0,0,2,2
2177,3,0,0,0,2,2,0,0,2,1,1,3,3,3,3,3,0,0,2,2,3,0,3,2,3,1,3,3,3,3,3,0,0,3,4,1,0,3,3,3,3
2178,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0
2179,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4
2180,3,3,2,0,2,1,2,4,1,0,1,3,3,3,3,3,2,2,4,4,4,3,3,0,3,1,3,3,3,3,3,0,0,4,3,1,3,3,3,0,3
2181,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0
2182,1,1,1,3,2,2,1,2,2,3,2,1,1,1,1,1,2,1,1,3,2,1,1,2,1,1,1,1,1,1,1,0,4,2,0,0,2,1,1,3,2
2183,0,0,0,2,2,2,3,3,2,2,2,0,0,0,0,0,3,0,2,2,2,0,0,2,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,3
2184,4,4,4,4,4,4,4,4,1,4,2,4,4,4,4,4,4,4,1,0,0,4,4,4,4,4,4,4,4,4,4,0,4,4,4,2,1,0,4,4,4
