,label,SVM-CV,SVM-TFIDF,SVM-W2V,SVM-GLOVE,SVM-FAST,LR-CV,LR-TFIDF,LR-GLOVE,LR-W2V,LR-FAST,RF-CV,RF-TFIDF,RF-GLOVE,RF-W2V,RF-FAST,NB-CV,NB-TFIDF,NB-GLOVE,NB-W2V,NB-FAST,MLP-CV,MLP-TFIDF,MLP-GLOVE,MLP-W2V,MLP-FAST,EXTRA-CV,EXTRA-TFIDF,EXTRA-GLOVE,EXTRA-W2V,EXTRA-FAST,KNN-CV,KNN-TFIDF,KNN-GLOVE,KNN-W2V,KNN-FAST,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
806,1,5,1,1,1,2,1,1,1,1,2,1,0,1,2,1,1,1,2,2,2,1,5,1,3,1,1,1,1,3,1,1,1,1,1,0,0,5,0,1,2
807,1,0,0,2,1,1,2,2,1,1,1,2,2,2,1,1,2,2,1,2,3,2,0,1,1,1,2,2,2,1,2,0,0,2,1,3,1,3,1,1,2
808,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,5,5,4,5,1,1,1,0,0,2,1,0,4,1,1,1,4,1,1,0,1,1
809,3,5,0,1,2,2,0,2,2,2,2,2,2,2,3,2,3,3,2,2,2,0,0,2,1,3,3,3,4,2,3,4,0,0,3,0,1,0,0,2,3
810,2,5,2,0,0,0,2,3,0,0,0,2,2,1,0,5,2,2,4,5,0,2,5,0,5,4,2,2,1,1,2,0,5,1,1,2,3,3,5,0,4
811,3,0,0,2,2,2,0,0,2,2,2,0,0,2,0,2,4,4,2,2,2,0,0,2,0,2,2,1,0,1,0,0,0,0,0,1,0,0,2,1,3
812,5,2,2,3,1,2,3,1,1,4,2,2,4,2,2,1,2,2,2,3,3,2,2,1,2,3,2,2,0,0,2,0,2,1,1,2,1,2,4,0,2
813,4,1,1,2,4,2,1,1,2,2,2,1,0,1,2,2,1,1,0,2,0,1,1,1,1,5,1,0,0,0,1,0,0,1,4,0,1,1,0,1,5
814,5,1,1,4,1,0,1,0,0,1,0,1,1,3,0,1,1,1,1,5,4,1,1,1,1,0,1,1,1,4,1,0,1,0,2,2,1,3,0,1,1
815,0,1,1,0,0,0,0,3,0,3,1,1,0,2,4,2,3,3,1,3,0,3,5,0,0,1,1,0,2,0,2,3,3,1,1,1,3,3,0,3,0
816,0,0,4,0,1,1,4,0,1,0,1,0,0,4,4,1,4,4,4,4,4,4,4,4,2,4,2,0,2,0,0,0,4,2,2,4,5,5,0,2,2
817,3,5,1,0,0,0,1,0,0,0,0,0,0,0,4,0,1,1,4,4,4,5,5,4,1,0,0,0,1,1,4,0,4,1,1,4,0,5,0,0,2
818,4,4,4,1,1,1,4,1,1,1,1,4,4,0,4,0,1,1,1,1,4,4,4,4,4,1,4,4,1,4,0,4,4,0,4,0,3,0,4,1,4
819,3,4,4,4,0,0,4,2,0,4,0,4,0,0,0,4,4,4,0,5,5,4,0,1,1,4,0,1,1,0,5,1,0,3,2,1,3,3,2,0,3
820,3,2,2,1,0,2,2,2,2,1,2,2,2,3,1,1,2,2,2,3,4,2,2,0,1,2,2,2,0,4,4,0,2,3,0,4,1,0,4,4,2
821,2,5,3,1,2,2,3,3,2,2,2,1,1,1,1,1,2,2,2,2,2,0,3,1,1,2,1,2,1,1,2,0,1,2,1,2,3,3,1,1,2
822,1,1,1,0,1,2,1,2,2,0,2,2,2,4,2,1,1,1,1,1,2,1,2,1,4,0,2,2,0,0,0,0,3,4,0,0,3,3,0,1,2
823,2,0,2,3,3,0,2,1,3,3,3,1,4,1,1,0,2,2,1,5,4,1,2,5,3,3,1,1,4,3,1,0,2,1,2,1,3,0,3,5,4
824,0,1,1,0,0,1,1,4,0,0,1,0,4,1,4,1,1,1,1,1,1,1,1,1,5,1,4,4,2,0,4,0,2,0,0,2,1,3,4,1,2
825,3,3,3,3,3,0,0,0,3,5,1,0,2,3,3,1,5,5,3,5,5,3,5,1,5,5,2,0,3,0,0,0,2,0,2,0,0,3,0,0,4
826,2,1,1,1,2,2,1,1,2,1,1,3,3,2,1,2,1,1,1,2,2,1,1,2,2,2,0,2,2,1,1,3,3,1,1,3,3,2,2,2,1
827,4,0,0,1,0,1,0,1,0,1,1,0,0,1,2,0,0,0,1,5,5,0,0,4,4,1,0,4,0,2,1,1,0,0,4,0,1,4,4,1,1
828,0,5,5,3,0,3,0,1,3,3,3,0,5,1,2,1,5,5,3,5,5,5,2,2,3,5,5,5,0,0,3,0,0,4,5,3,3,5,3,0,2
829,4,4,1,2,0,1,4,4,1,2,1,4,4,2,1,2,1,1,2,4,1,4,1,1,4,1,4,4,0,0,4,0,0,0,4,2,0,0,2,0,2
830,2,2,1,2,2,2,1,2,2,2,2,2,2,1,2,2,1,1,2,2,2,2,3,2,3,2,1,2,1,1,0,1,2,1,1,2,0,0,4,3,2
831,0,1,2,2,1,1,3,2,2,2,1,1,2,2,2,2,2,2,2,2,2,3,2,2,1,1,2,2,1,1,2,1,1,1,3,0,2,2,2,1,2
832,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,3,1,2,1,2,3,4,0,1,0,0,0,0,2,0,0,0,0,2,5,0,0,0,0,0,0
833,1,3,0,2,2,2,0,2,2,2,2,0,3,3,2,3,2,2,2,2,2,0,3,2,2,3,3,3,2,2,2,0,2,2,2,2,2,3,3,2,1
834,1,0,0,0,0,0,0,0,1,0,1,0,0,3,1,0,2,2,2,0,0,2,0,0,3,0,0,0,0,0,0,0,0,3,0,1,0,3,3,0,0
835,3,2,2,0,0,1,2,2,0,0,0,1,1,3,4,1,2,2,0,0,0,2,2,0,1,2,2,1,0,0,0,2,2,0,1,2,1,1,2,2,2
836,1,1,1,1,1,2,1,1,1,2,2,1,1,1,2,1,1,1,1,1,2,1,2,1,3,2,1,1,2,2,2,0,4,2,4,2,2,2,1,1,2
837,3,3,4,1,0,0,4,0,0,1,0,0,0,1,3,0,3,3,0,5,3,3,3,1,0,0,0,0,3,2,1,0,3,3,3,0,0,0,0,0,3
838,4,5,1,0,0,0,1,0,0,0,0,0,0,1,0,1,5,5,0,0,0,1,1,0,0,0,1,1,0,0,2,0,1,0,2,0,1,0,0,0,3
839,3,2,2,0,0,0,4,2,0,0,0,2,2,0,4,0,2,2,0,5,4,2,2,0,3,3,2,2,0,3,0,0,2,4,2,0,3,2,2,0,2
840,2,4,4,1,1,2,4,2,1,1,2,2,1,2,2,1,2,2,2,2,2,2,4,2,3,2,2,2,2,2,2,2,2,1,3,1,1,2,2,1,1
841,5,4,3,3,3,1,3,2,2,2,1,4,2,0,3,2,3,3,2,3,3,3,3,2,2,1,2,0,1,2,1,0,0,0,3,3,3,3,5,0,3
842,2,5,0,0,4,0,4,0,4,5,0,1,1,3,0,5,5,5,4,5,5,5,5,4,4,2,2,4,1,2,0,0,1,0,0,0,2,0,5,4,1
843,3,1,3,3,4,1,3,3,2,3,1,3,1,0,4,1,3,3,0,5,5,1,1,4,3,3,3,3,0,0,1,0,3,0,1,1,2,3,4,4,1
844,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4,0,0,1,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,3,3
845,0,4,4,2,2,1,4,0,0,2,1,2,2,0,3,1,1,1,0,1,4,4,2,0,1,2,2,2,4,2,3,5,5,0,2,1,1,0,5,4,1
846,3,2,2,0,3,1,2,2,3,0,1,1,2,3,0,0,2,2,1,1,2,2,2,3,0,1,1,2,1,0,3,1,2,1,2,1,1,0,0,2,2
847,2,4,1,1,0,1,4,1,0,1,1,1,4,4,4,1,4,4,0,1,1,4,4,0,1,1,4,2,4,1,0,0,2,4,1,0,1,2,0,1,2
848,1,2,2,1,1,1,2,2,1,2,1,1,1,2,1,1,1,1,1,3,1,1,2,1,1,1,1,1,0,1,1,1,1,2,0,1,2,3,1,2,1
849,2,4,0,1,1,2,0,0,2,1,2,2,1,1,1,0,0,0,0,1,2,0,0,2,2,2,2,1,1,1,0,0,4,1,0,0,0,0,2,1,2
850,4,3,1,2,1,2,1,2,2,2,2,1,2,1,2,2,1,2,2,2,2,3,1,1,2,2,2,3,0,2,1,0,1,1,2,1,1,3,0,1,3
851,0,5,2,0,0,0,2,3,0,1,4,3,1,2,0,0,2,2,2,0,0,3,2,0,0,1,1,1,4,1,0,0,2,2,2,2,3,0,3,2,4
852,2,2,2,2,2,2,2,2,3,2,2,1,2,2,2,0,2,2,1,2,0,2,2,2,3,3,2,2,3,4,2,0,2,0,2,1,2,1,3,2,2
853,2,1,1,2,2,2,1,2,2,2,2,1,1,2,0,2,1,1,2,4,2,1,1,2,2,2,2,2,2,2,4,1,1,1,1,2,1,0,0,4,3
854,0,0,2,0,2,2,0,3,1,0,2,0,3,0,2,2,3,1,0,2,3,3,0,0,3,3,0,0,1,2,2,0,1,2,3,2,3,3,0,3,3
855,1,2,2,1,1,0,2,4,0,0,0,1,1,4,0,4,2,2,0,5,5,2,2,4,1,0,1,1,4,0,0,1,4,4,0,4,4,0,0,4,0
856,5,5,2,1,0,0,5,1,0,0,0,0,0,0,0,0,5,5,0,5,5,5,5,0,1,2,4,5,0,0,0,0,0,0,5,1,0,0,0,4,5
857,4,4,4,2,1,1,4,4,1,2,1,1,4,1,0,2,4,2,1,4,5,4,2,1,3,2,1,1,1,1,0,5,1,1,1,2,3,0,4,2,3
858,0,2,2,0,0,0,2,2,0,0,0,2,2,4,0,1,2,2,1,4,4,2,2,1,1,1,2,2,1,3,1,0,1,0,2,2,2,0,0,0,3
859,0,2,2,2,2,2,2,4,2,2,2,2,2,1,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,3,0,0,3,3,2
860,2,3,3,1,1,2,0,2,1,1,2,2,2,3,2,1,3,3,2,2,2,3,3,1,1,2,2,2,3,0,3,1,0,1,2,2,2,3,0,3,2
861,5,5,4,4,0,1,4,3,0,0,1,0,0,0,1,0,4,4,4,4,4,4,4,1,0,1,0,0,1,0,0,1,1,2,1,0,3,4,0,0,2
862,2,4,4,3,0,0,4,0,3,1,0,0,0,1,2,0,4,4,3,0,0,4,4,0,3,3,0,0,4,2,0,0,4,1,4,2,3,3,0,0,3
863,0,2,2,0,0,0,2,0,0,0,0,0,0,0,1,1,2,2,0,0,0,2,2,0,2,0,4,0,0,0,0,0,2,0,1,0,3,3,0,0,0
864,3,3,3,2,3,2,3,3,3,3,1,4,4,0,2,1,3,3,3,2,2,3,3,2,2,3,0,4,2,3,0,0,2,2,2,2,3,0,3,3,3
865,2,0,0,0,0,0,0,0,4,4,1,4,2,1,1,4,0,0,4,4,5,4,0,0,2,0,0,0,0,0,0,4,2,3,1,4,3,3,4,4,4
866,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,0,1,1,3,0,1,1,1,1,1
867,2,3,3,3,2,2,3,3,2,3,1,3,3,1,3,3,2,2,1,3,2,3,1,2,3,1,3,3,2,3,2,1,1,1,1,0,3,3,1,1,2
868,2,5,1,4,0,1,0,0,0,1,3,0,0,1,0,0,3,3,1,0,3,1,3,4,3,1,0,0,0,0,4,0,3,1,4,2,1,0,3,1,3
869,1,1,1,1,2,2,1,1,2,1,2,1,1,0,2,2,1,1,2,2,2,1,1,1,3,1,1,1,2,2,2,0,1,1,0,2,1,1,1,1,2
870,1,2,2,2,1,1,2,0,0,2,1,1,0,2,0,0,2,2,2,2,4,2,2,2,2,1,2,1,1,1,0,0,0,2,0,1,0,0,2,0,2
871,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,4,0,0,0,5,5,3,0,0,0,3,3,3,0,0,0,0,0,0,2,2,0,0,4,4,2
872,5,2,2,1,0,1,2,1,0,1,3,1,0,1,1,2,1,1,3,5,3,2,2,4,2,2,1,1,1,2,1,1,4,0,3,0,1,3,2,4,2
873,1,2,3,0,0,0,3,3,0,0,0,3,0,2,0,0,3,3,2,0,0,3,2,0,4,2,2,3,1,1,0,2,0,1,4,0,3,3,0,0,3
874,1,1,1,1,1,1,2,0,1,1,3,0,4,2,1,1,2,2,1,3,1,1,1,1,1,3,2,2,3,4,1,1,1,1,1,0,1,2,3,0,2
875,2,4,4,2,1,2,4,4,2,2,2,0,4,2,0,4,4,4,2,2,2,3,4,1,0,2,1,1,2,2,2,4,4,0,0,1,4,5,0,5,2
876,4,1,1,2,0,1,1,2,1,2,1,2,2,0,2,0,3,2,2,2,2,1,2,2,2,1,2,2,0,1,0,0,2,2,1,1,3,3,0,1,2
877,4,3,2,1,1,2,3,3,1,1,2,3,1,1,2,2,2,2,1,2,2,2,2,1,2,1,1,2,0,2,2,0,1,1,0,1,1,3,1,1,1
878,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,5,5,0,0,4,5,0,0,0,0,2,0,0,0,3,0,2,0,0,0,0,3
879,2,2,1,1,1,1,0,1,1,2,1,1,2,1,1,1,1,1,2,3,1,5,2,1,2,1,0,1,0,0,2,0,2,1,0,1,0,0,0,1,3
880,2,2,2,1,1,1,2,2,2,1,1,2,2,1,1,1,2,2,2,2,1,2,2,1,2,1,2,2,1,0,2,0,1,3,2,0,1,0,0,1,2
881,0,0,1,2,1,0,1,1,2,2,0,1,1,0,2,2,1,1,3,2,4,0,0,2,1,2,0,0,3,0,2,1,1,3,3,2,0,0,3,0,2
882,5,5,2,4,0,1,3,2,0,4,4,5,5,5,5,5,5,2,0,4,5,5,5,4,1,1,5,5,5,5,5,0,3,0,2,4,1,5,5,1,2
883,3,0,2,1,4,2,2,2,2,2,2,2,2,0,4,4,2,2,2,2,2,1,0,2,1,2,2,2,2,3,4,0,1,1,2,2,3,2,3,2,1
884,2,0,0,3,1,2,0,0,2,3,0,1,1,0,3,3,0,0,1,3,3,0,0,1,3,3,0,0,3,3,5,0,0,2,1,2,0,0,4,1,3
885,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,5,5,0,2,4,5,3,2,0,0,0,4,0,0,4,0,4,3,0,0,0,4
886,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1,3,3,1,3,0,1,1,2,1,1,1,1,0,0,1,2,1,1,3,1,1,2
887,1,2,2,0,0,0,4,1,0,0,0,1,0,1,2,1,4,4,1,2,3,2,2,0,0,0,2,2,2,3,0,1,2,1,0,1,0,3,0,1,1
888,4,2,1,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,3,2,2,2,2,2,2,1,2,2,2,2,1,2,2,1,1,1,1,2,1,2,1
889,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,3,0,2,2,0,1,1,0,0,0,0,1,0,0,3,1,1,0,0,0,5,2
890,2,1,1,1,1,1,1,1,2,1,1,1,4,3,1,2,1,1,2,1,2,1,1,1,1,1,3,2,1,1,1,1,3,1,2,0,1,2,2,1,2
891,1,0,0,4,0,0,0,0,0,4,4,0,0,0,1,4,0,0,4,5,5,0,0,0,4,4,0,0,4,0,0,0,0,5,3,0,4,3,4,0,0
892,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,3,3,4,5,0,2,3,0,5,0,0,0,0,3,1,0,0,0,0,2,1,3,0,4,2
893,0,0,0,0,0,0,1,0,0,4,0,0,0,0,1,0,5,0,0,5,0,5,0,0,0,0,1,1,0,0,0,0,0,5,5,4,0,1,5,0,2
894,0,0,0,2,1,1,0,0,0,2,1,0,0,2,2,2,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,2,0,0,0,0,4,4
895,4,4,4,0,1,0,4,0,0,0,0,1,1,0,1,0,0,0,1,4,4,4,4,0,1,1,1,1,0,3,1,0,1,0,1,4,0,0,3,0,5
896,2,2,2,4,1,1,2,0,1,1,0,0,0,1,4,0,2,2,0,5,1,2,2,1,4,1,4,0,1,4,0,0,1,3,1,1,3,0,0,0,2
897,3,3,3,2,2,2,3,3,2,2,2,3,3,2,2,3,3,3,3,2,3,3,3,2,3,2,2,3,2,2,2,0,2,2,1,2,2,3,3,1,2
898,0,4,4,4,4,1,4,4,0,4,1,0,0,0,0,0,4,4,1,5,5,4,4,0,4,5,0,1,0,2,4,4,4,0,4,0,3,5,0,4,1
899,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,4,5,5,0,0,0,1,1,2,3,0,4,2,0,4,2,4,5,5,3,0,4,2
900,3,3,3,2,1,0,3,3,1,2,0,0,3,0,3,0,3,3,1,2,3,0,3,1,5,0,3,3,1,1,2,0,3,4,2,1,3,3,2,0,3
901,3,0,0,3,1,2,2,0,2,3,3,0,0,1,3,1,0,0,1,2,3,0,0,2,3,3,2,2,1,0,2,0,3,5,2,0,0,3,3,2,3
902,0,1,0,1,1,0,1,1,1,0,0,0,3,1,1,1,0,0,1,2,1,1,1,1,3,3,0,1,2,0,0,1,2,1,1,0,3,0,4,1,2
903,3,4,3,1,1,1,2,2,0,1,1,2,2,3,3,2,3,3,2,2,1,2,3,0,1,1,2,2,1,1,1,0,3,2,0,0,0,0,2,0,2
904,2,1,1,4,1,1,1,1,1,4,1,1,1,0,5,4,1,1,0,5,5,1,4,0,4,1,1,1,4,0,0,4,2,1,3,1,2,3,4,0,1
905,3,1,1,1,2,2,1,1,1,1,2,1,2,3,0,0,1,1,1,2,2,1,1,1,1,3,0,1,4,1,3,4,4,0,0,0,1,3,0,1,1
906,1,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,4,4,1,0,0,4,3,1,0,0,0,0,1,0,0,1,0,4,1,4,3,0,0,0,2
907,3,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,5,1,3,0,0,0,0,0,3,1,0,0,1,0,0,0,4,0,0,0,2
908,3,2,2,2,2,2,1,2,3,1,2,2,2,1,2,3,2,2,3,1,2,2,2,2,2,1,2,2,2,0,0,2,2,1,2,1,2,2,4,2,1
909,5,2,2,2,1,1,2,2,0,2,1,1,3,4,0,0,2,2,1,1,1,2,2,0,3,1,3,3,4,2,1,1,3,4,1,1,1,0,3,3,2
910,4,1,0,1,1,1,1,3,0,1,0,2,0,1,1,0,1,1,2,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,2,0,3,3,3,1,3
911,3,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,2,4,2,2,2,2,2,2,2,2,2,0,2,2,2,2,3,2
912,3,1,1,1,1,1,1,1,1,0,0,1,1,1,1,4,1,1,1,4,4,1,1,4,0,1,1,1,1,2,1,1,1,1,4,1,1,0,0,4,2
913,0,0,0,0,0,0,0,0,0,4,0,4,1,0,0,0,0,0,0,5,5,0,0,1,1,5,4,4,0,0,1,4,1,2,1,1,3,3,0,4,2
914,0,0,2,4,0,0,3,3,0,4,0,2,0,1,3,2,2,2,2,2,0,2,2,0,2,3,2,2,0,2,2,0,0,0,2,0,0,1,1,0,1
915,2,3,3,4,0,1,3,3,1,4,1,3,0,0,0,5,5,5,3,5,5,3,0,1,3,3,2,3,0,2,1,0,2,2,0,1,3,5,0,1,1
916,3,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,3,2,3,2,3,2,2,2,2,2,2,3,0,0,2,2,2,2,1
917,4,0,0,1,1,1,4,0,1,1,0,0,1,4,3,0,4,4,1,3,0,0,4,1,1,1,4,4,0,0,2,0,0,0,1,1,0,3,1,4,4
918,4,0,0,1,1,1,0,0,1,1,1,1,4,1,1,1,0,0,1,4,4,0,0,1,1,1,4,0,1,1,1,0,3,1,0,2,0,5,0,0,5
919,0,0,0,2,2,0,0,0,0,2,1,0,0,2,3,2,0,0,0,0,0,0,0,2,3,2,0,0,2,1,2,0,0,2,2,2,3,3,5,0,2
920,5,3,1,4,0,0,3,0,0,0,0,1,1,2,2,4,5,5,2,5,5,3,3,0,5,0,1,3,0,1,0,0,0,1,0,1,3,0,0,3,2
921,1,2,2,3,3,2,2,2,3,3,3,0,2,3,2,2,2,2,3,3,2,2,1,3,2,2,2,2,1,1,2,0,2,3,2,1,3,3,0,3,2
922,3,0,0,0,1,0,0,0,1,5,0,0,0,1,4,1,4,4,1,5,0,4,0,0,5,5,0,0,0,1,0,0,4,3,4,0,0,0,0,1,4
923,1,2,2,4,0,1,2,1,1,0,1,3,1,4,1,0,2,2,0,5,4,2,2,1,2,1,1,1,1,2,1,0,4,5,2,3,1,2,0,1,2
924,2,2,2,2,2,2,2,2,2,2,2,0,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,0,2,2,1,1,1,3,3,2,2
925,3,1,1,1,0,0,1,0,3,0,0,1,0,0,4,0,4,4,0,0,3,4,2,1,5,0,2,0,0,1,2,0,1,0,2,1,1,0,0,3,2
926,1,4,1,1,0,1,1,0,0,1,1,0,1,0,4,4,1,1,4,4,4,1,1,1,1,1,4,1,0,1,4,0,0,4,1,1,1,1,0,0,1
927,2,4,4,0,0,0,4,1,0,0,0,3,1,0,2,1,0,0,1,0,0,4,4,1,0,1,1,1,0,0,0,0,5,0,5,0,0,4,0,0,2
928,2,1,1,2,2,2,1,1,2,2,2,2,2,2,1,2,2,2,1,2,2,1,2,2,2,2,1,2,2,1,3,2,2,3,2,2,1,2,2,2,2
929,2,0,0,3,3,0,0,0,2,3,3,0,0,2,2,3,0,0,3,5,3,0,0,0,3,0,0,1,3,2,4,0,0,0,3,3,0,0,0,3,5
930,0,0,0,1,0,1,4,0,0,1,1,0,1,0,0,3,4,4,0,0,3,2,0,0,0,1,0,1,1,0,3,0,4,0,1,0,0,0,1,4,2
931,1,2,2,2,1,2,1,2,2,2,2,1,2,2,2,2,1,1,1,2,2,1,1,1,1,2,2,1,4,3,2,1,2,4,0,0,2,2,3,1,3
932,4,0,0,4,4,2,3,0,0,4,2,0,2,1,2,1,0,0,0,4,2,0,0,4,2,1,0,0,3,1,2,0,1,5,0,0,3,4,5,4,2
933,0,0,0,4,1,0,0,0,1,4,0,1,4,2,1,0,0,4,1,4,5,4,0,4,1,0,5,0,1,1,4,0,1,1,0,1,0,0,1,0,1
934,3,1,2,2,1,2,1,2,1,2,2,1,2,1,3,1,1,1,2,2,2,1,1,2,1,2,2,2,2,2,1,1,2,2,2,0,2,2,2,1,2
935,2,3,3,3,1,2,3,3,1,3,2,1,3,4,0,1,3,3,2,2,3,3,4,0,1,2,1,3,0,2,2,0,4,2,1,0,1,3,3,3,3
936,3,4,1,1,0,0,0,0,0,1,0,4,3,0,0,2,1,1,0,5,5,1,4,1,3,3,2,2,1,0,1,0,0,0,0,2,1,3,0,4,1
937,2,3,3,2,2,2,3,1,2,2,2,1,1,1,3,1,3,3,3,2,2,3,2,2,3,1,1,1,2,2,1,0,3,2,1,3,3,0,3,0,3
938,2,5,4,0,0,0,5,5,0,0,0,3,4,0,0,4,4,2,0,5,5,5,4,0,0,0,4,2,0,0,4,0,2,2,0,0,5,5,0,0,3
939,3,0,0,1,0,1,4,3,0,0,0,0,0,0,0,1,4,4,0,5,5,4,4,0,0,4,3,0,1,0,1,0,0,0,4,1,1,3,4,4,2
940,2,1,1,1,2,2,1,1,2,2,2,1,1,1,2,2,1,1,2,2,2,0,1,2,1,1,1,1,1,1,1,0,0,1,0,1,0,0,2,2,2
941,4,0,0,4,1,1,0,1,1,4,1,4,4,4,0,1,0,0,0,4,4,1,0,4,0,0,4,4,0,0,1,0,0,0,4,4,0,4,4,4,1
942,3,3,3,2,2,0,3,3,2,2,2,2,0,2,2,0,3,3,2,2,2,3,3,2,0,0,0,3,2,2,1,0,0,1,1,2,3,3,2,0,2
943,1,5,1,1,2,2,1,1,2,2,2,1,4,2,0,1,4,4,2,2,2,1,1,1,4,1,1,1,0,1,2,1,0,2,3,3,1,0,1,4,3
944,1,4,4,4,0,1,2,2,0,4,0,0,2,3,3,0,4,4,3,5,5,3,2,1,2,1,4,0,0,0,4,0,0,5,1,1,0,3,4,1,1
945,2,3,1,3,2,2,1,1,2,2,2,2,3,1,1,3,1,1,2,2,2,1,1,2,3,1,0,2,3,1,1,3,0,3,1,0,2,2,3,1,2
946,2,0,0,4,4,0,0,0,0,4,4,0,0,0,0,3,2,0,0,0,0,1,0,4,2,2,0,0,0,0,3,0,0,3,2,0,3,0,2,0,4
947,0,4,1,1,0,1,4,1,0,1,4,0,1,0,4,1,1,1,0,5,5,4,1,4,1,1,4,1,0,0,0,5,1,1,1,0,4,4,5,1,0
948,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1
949,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,2,1,0,4,0,1,0,3,3,1,1,4
950,1,3,1,0,0,0,1,1,0,0,0,1,0,3,0,0,3,3,1,0,0,1,1,0,3,0,1,1,1,1,0,0,0,1,1,2,1,1,0,0,2
951,1,3,4,1,1,0,3,3,4,3,4,4,4,0,3,0,4,4,1,5,4,3,3,1,1,4,2,4,4,0,0,2,3,0,3,0,1,0,4,4,4
952,4,3,3,1,1,1,4,0,1,1,1,0,0,4,2,2,4,4,2,2,4,4,5,4,1,4,0,0,0,1,4,0,4,3,2,3,3,0,4,0,2
953,2,4,4,1,1,1,4,1,1,1,1,2,1,4,0,3,4,4,1,4,4,4,2,1,4,4,1,1,3,2,0,0,4,0,2,1,2,1,4,1,2
954,3,2,2,1,1,1,2,1,1,1,4,1,1,1,1,0,2,2,1,1,4,2,4,1,1,1,2,2,1,4,1,0,1,1,4,1,4,3,4,4,2
955,2,1,1,1,1,1,2,2,1,2,1,2,2,1,2,1,1,1,1,2,1,1,1,1,2,1,1,2,3,2,1,1,0,1,1,0,2,2,4,1,2
956,1,2,2,0,2,0,2,3,3,4,4,4,2,3,3,0,2,2,4,5,5,2,2,2,4,0,4,2,2,0,2,5,2,0,2,3,3,3,0,4,3
957,2,5,5,1,1,0,5,0,1,1,0,1,0,1,1,4,5,4,0,5,5,5,4,1,3,1,1,0,0,1,1,4,4,3,4,4,5,5,5,4,5
958,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,3,0,0,0,0,0,0,4,2
959,3,1,0,0,0,0,4,3,1,0,0,4,0,4,0,0,4,4,1,0,4,4,4,0,2,0,2,3,1,0,0,0,2,0,1,0,3,0,0,4,1
960,0,2,2,4,0,0,0,0,0,0,3,0,0,1,4,5,1,1,0,5,5,2,1,1,2,3,2,1,4,1,4,0,2,0,1,2,4,0,2,0,3
961,4,4,4,1,1,1,4,2,1,1,1,4,1,1,1,1,4,4,1,1,2,4,4,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,0,1,2
962,1,2,2,1,0,1,1,1,1,1,1,0,1,1,1,2,2,2,0,2,4,2,2,4,2,1,2,2,5,0,1,0,2,4,0,2,3,3,0,4,2
963,4,0,0,4,1,0,0,3,0,0,0,0,0,1,1,0,0,0,1,4,4,3,0,4,4,0,3,3,2,0,0,0,0,2,3,1,0,0,1,4,1
964,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,2,2,3,3,0,0,1
965,2,3,3,3,3,2,2,2,2,3,2,2,3,2,2,2,3,3,3,3,3,2,3,3,2,3,0,0,1,1,3,1,0,1,3,1,1,2,3,2,2
966,3,0,0,0,1,0,3,0,0,0,0,0,0,4,2,0,0,0,1,0,3,0,0,1,3,2,0,0,1,1,2,0,0,3,5,4,1,4,2,4,3
967,2,0,2,2,2,2,2,2,3,2,2,2,3,3,2,2,3,0,1,3,3,2,0,0,2,3,3,3,2,0,3,0,0,2,2,0,2,3,2,0,3
