,label,SVM-CV,SVM-TFIDF,SVM-W2V,SVM-GLOVE,SVM-FAST,LR-CV,LR-TFIDF,LR-GLOVE,LR-W2V,LR-FAST,RF-CV,RF-TFIDF,RF-GLOVE,RF-W2V,RF-FAST,NB-CV,NB-TFIDF,NB-GLOVE,NB-W2V,NB-FAST,MLP-CV,MLP-TFIDF,MLP-GLOVE,MLP-W2V,MLP-FAST,EXTRA-CV,EXTRA-TFIDF,EXTRA-GLOVE,EXTRA-W2V,EXTRA-FAST,KNN-CV,KNN-TFIDF,KNN-GLOVE,KNN-W2V,KNN-FAST,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
806,1,0,4,2,2,2,4,2,2,2,2,4,1,2,2,2,2,2,1,2,2,1,0,1,1,2,1,0,1,3,1,0,2,1,3,2,0,0,2,3,2
807,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,5,0,0,0,0,2,2,0,1,0,0,1,4,0,5,4,3
808,2,0,3,2,2,0,2,2,2,2,0,1,2,1,2,4,2,2,1,2,3,3,0,2,0,3,2,2,0,2,2,0,2,2,2,0,2,4,0,0,3
809,0,4,4,4,4,0,4,0,0,0,1,0,0,0,0,4,4,4,0,4,4,4,4,4,4,0,0,0,3,4,0,1,0,0,0,0,1,0,4,0,4
810,4,0,0,2,1,2,2,0,4,2,2,0,0,1,0,4,2,2,0,2,2,2,0,1,2,0,1,1,1,1,1,0,3,1,2,0,1,0,4,4,2
811,2,5,3,0,0,2,0,0,3,4,3,3,1,3,0,3,5,2,0,5,5,5,3,0,0,3,3,3,0,0,3,3,3,0,3,4,3,3,0,4,5
812,1,3,3,2,2,1,2,2,1,3,1,2,2,2,2,1,2,3,1,2,1,3,3,2,3,1,3,2,1,1,2,0,3,2,2,5,3,3,0,3,2
813,2,4,1,2,1,1,4,0,1,2,1,0,0,0,0,2,1,1,0,3,2,4,4,0,4,1,4,4,0,2,2,0,3,1,4,1,1,0,4,3,2
814,5,2,2,0,0,0,2,2,0,0,0,0,0,4,3,2,2,2,2,0,0,2,2,1,0,0,2,3,0,1,2,0,2,0,2,2,1,0,0,0,2
815,0,5,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,5,5,1,1,0,3,1,1,1,0,2,1,0,5,1,2,1,0,0,1,0,1
816,4,1,1,3,0,0,1,0,0,3,4,1,0,0,2,1,5,5,0,5,0,1,1,0,3,4,1,1,0,0,1,0,1,3,1,2,0,0,4,0,1
817,4,4,0,0,0,0,0,0,0,0,0,0,0,4,2,0,4,4,1,4,4,0,4,0,0,0,3,0,0,0,0,0,3,1,3,0,0,0,0,0,4
818,3,2,2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,2,1,1,2,3,1,2,2
819,2,2,2,2,2,2,2,3,2,2,2,2,4,2,2,0,2,2,1,2,2,3,2,3,1,1,2,3,0,1,2,4,0,2,1,0,2,3,2,2,1
820,2,0,0,4,1,1,0,1,1,1,1,4,1,2,1,1,0,0,1,2,1,0,2,1,2,1,1,1,1,0,1,0,5,4,1,3,0,0,0,1,2
821,1,0,0,3,1,0,2,2,0,3,0,0,0,4,3,4,0,0,4,3,4,2,0,2,3,2,3,3,3,0,0,0,3,4,0,4,0,0,0,2,2
822,5,0,0,4,0,0,4,0,0,0,0,5,0,0,0,0,0,0,1,5,4,0,0,0,0,0,0,0,0,0,4,0,1,0,4,0,0,5,0,0,5
823,0,4,2,2,2,2,0,0,2,2,2,0,3,2,3,1,2,1,1,1,4,0,4,2,2,2,2,2,2,1,1,0,2,2,4,0,3,0,0,1,2
824,1,2,2,2,1,2,2,0,2,2,2,1,1,2,2,2,2,2,2,2,2,2,1,3,1,1,2,1,2,2,2,0,0,2,2,4,2,3,2,0,1
825,0,1,1,1,1,1,1,0,1,4,1,0,0,0,1,1,1,1,1,4,4,1,2,1,1,4,0,0,1,0,3,0,2,0,0,1,0,0,1,1,1
826,0,4,1,1,0,1,3,1,0,1,1,1,2,1,1,0,1,3,0,1,1,3,3,4,1,0,3,1,1,1,0,0,3,1,1,0,4,4,0,0,3
827,5,0,4,0,0,1,4,0,2,0,1,4,1,2,2,1,4,4,0,5,2,0,0,2,1,1,4,4,0,4,2,0,4,3,4,0,0,0,5,0,2
828,5,0,0,1,0,0,0,0,2,0,0,0,0,3,0,3,0,0,2,2,2,0,5,1,3,3,0,0,0,4,2,0,0,0,5,1,3,0,0,0,0
829,1,1,2,2,1,2,2,2,2,2,0,0,2,3,2,0,2,1,2,2,2,2,1,2,2,3,2,2,1,2,2,0,1,3,3,2,1,2,2,1,2
830,3,1,1,2,2,1,3,2,2,2,2,2,2,1,2,3,1,1,1,2,2,1,1,2,1,3,2,2,2,1,1,2,3,0,1,1,2,2,2,1,2
831,5,2,2,1,1,0,0,0,1,3,0,0,1,2,4,0,0,0,2,4,0,0,2,2,1,3,3,0,2,0,1,0,0,4,0,1,3,0,0,1,3
832,1,1,0,2,1,1,1,1,2,2,1,2,2,3,2,2,0,0,2,2,2,0,0,1,2,1,0,0,3,4,0,0,0,1,3,0,1,0,0,0,2
833,0,1,1,0,0,0,5,1,0,0,1,0,0,0,0,0,4,4,1,1,3,1,4,0,5,5,1,0,4,1,1,0,0,4,0,4,0,0,0,1,1
834,2,2,3,2,1,1,1,3,1,2,1,0,0,1,3,1,1,2,1,3,1,3,1,1,3,2,0,1,1,2,2,1,2,1,0,3,0,0,3,0,2
835,3,2,2,2,1,2,3,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,2,2,2,1,1,1,2,3,2,2,2
836,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,4,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837,4,3,1,2,2,2,2,1,2,2,2,1,2,2,3,1,3,3,2,2,3,2,1,2,1,3,1,1,2,2,3,1,1,3,0,3,0,0,4,2,3
838,4,5,0,0,1,0,0,0,2,0,0,0,0,4,1,3,0,5,2,5,0,0,5,1,0,0,0,0,3,0,0,0,4,0,1,1,0,0,0,3,3
839,4,1,1,0,1,2,1,1,0,1,1,0,2,1,1,2,1,1,2,0,2,1,0,0,1,2,1,1,0,0,1,0,1,3,2,1,0,0,2,0,3
840,2,0,0,0,0,0,0,0,1,0,0,1,4,1,4,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,0,1,3,1,1,1,0,5,4,1,3
841,4,4,4,1,1,1,4,1,1,1,1,4,4,1,1,0,4,4,1,1,4,4,4,0,1,1,4,4,1,1,1,2,3,4,1,2,1,0,0,4,2
842,2,3,3,2,1,2,3,3,2,2,2,2,2,0,0,2,1,1,2,2,2,3,1,1,3,2,2,2,0,2,1,0,3,3,2,3,3,0,0,1,2
843,3,1,2,2,3,2,1,2,2,2,2,2,2,3,2,3,2,2,2,2,2,1,2,3,1,3,2,2,3,2,3,2,2,0,1,0,2,2,2,2,2
844,4,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,5,2,0,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,1,0
845,0,1,0,0,2,0,0,0,2,0,0,0,0,1,4,1,2,2,2,5,5,0,2,2,5,1,0,0,4,0,1,0,2,0,2,0,0,0,0,2,2
846,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,1,1,0,1,1,2,1,1,1,2,1,1,2,2,2,1,4,1,0,2,1,3
847,3,0,3,3,1,2,0,1,1,3,2,3,0,0,1,3,3,3,2,2,2,0,1,4,3,3,3,3,1,2,2,0,3,1,3,3,2,0,4,1,3
848,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,4,1,1,1,0,4,0,0,1,1,1,1,3,1,1,1,2,0,3,0,1,3,2,1,1,2
849,4,2,2,2,1,2,2,2,2,2,2,2,2,3,1,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,0,2,2,2,2,3,3,2,1,3
850,4,4,4,1,1,1,4,1,1,1,2,4,2,4,2,3,4,4,1,5,1,4,4,1,0,0,4,0,3,1,0,2,4,2,0,0,2,0,1,1,1
851,0,0,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,3,2,3,3,3,2,2,3,2,0,2,2,2,0,2,2,2,2,0,3,2,2,2
852,4,0,1,1,1,1,1,0,1,4,1,2,4,2,1,1,1,1,1,4,4,0,0,4,0,1,0,3,4,1,1,0,0,3,1,1,1,0,0,1,3
853,2,1,2,0,1,1,1,0,1,0,1,3,0,0,0,0,2,2,1,0,1,3,1,3,0,0,0,0,0,1,2,1,2,0,5,1,0,0,0,3,2
854,5,1,2,2,1,0,2,2,0,2,0,0,0,0,1,0,2,2,2,4,2,2,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,2,4,2
855,4,0,3,0,2,2,3,3,2,0,1,3,0,2,1,2,3,3,0,2,2,0,2,2,0,0,2,2,3,2,1,0,2,3,1,3,2,2,0,3,2
856,1,0,0,2,2,2,0,2,1,2,2,2,1,3,2,2,3,3,1,2,3,0,0,1,2,3,1,0,1,4,2,2,2,0,2,2,4,3,0,3,2
857,2,2,1,0,2,0,1,1,2,0,0,1,1,2,1,0,1,1,0,2,3,1,1,1,0,1,1,1,3,0,0,1,1,1,3,1,1,0,3,2,2
858,2,5,1,2,2,2,2,0,2,2,2,1,1,3,1,1,2,2,2,2,3,5,5,2,1,0,2,5,2,1,1,0,2,1,2,2,3,2,0,3,3
859,2,2,2,2,2,2,2,2,1,2,2,3,3,2,2,1,2,2,1,2,1,2,2,1,2,1,3,2,2,1,1,3,3,2,3,1,1,2,1,1,1
860,2,1,1,1,1,1,1,1,1,1,1,1,1,4,0,1,1,1,1,1,1,1,4,1,1,1,1,1,1,2,1,0,4,0,1,2,1,2,1,1,1
861,2,2,2,0,0,0,0,1,2,2,2,1,0,2,0,1,0,0,0,0,0,2,0,0,2,2,1,1,2,0,2,1,2,2,2,0,0,0,3,0,2
862,2,3,3,2,3,2,3,3,2,2,2,3,2,3,2,2,3,3,2,2,2,3,3,3,2,2,3,3,3,2,2,0,3,1,0,3,3,2,3,1,2
863,1,4,4,2,1,1,4,3,1,2,1,4,0,3,0,1,4,4,1,2,2,4,4,2,2,1,3,4,3,3,1,0,4,3,1,1,1,0,3,1,3
864,3,3,2,2,2,2,3,2,2,2,2,3,2,2,1,3,1,1,2,2,2,1,1,2,1,3,2,2,1,2,0,1,0,1,1,0,3,3,2,1,3
865,5,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,1,5,5,0,0,0,0,3,5,0,1,0,3,0,2,1,3,0,5,5,4,4,2
866,2,3,3,3,2,2,3,3,2,3,3,2,2,1,2,1,3,3,2,2,2,3,3,2,2,3,2,1,2,2,2,0,3,1,3,2,0,4,3,3,2
867,1,1,1,1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,1,2,2,1,1,1,2,1,1,1,0,1,1,0,1,4,1,0,1,1,0,1,2
868,2,1,0,4,2,2,0,0,2,4,2,0,0,2,2,0,2,1,3,2,2,0,1,2,4,4,1,0,2,2,1,0,1,0,1,2,1,3,0,1,2
869,0,2,2,0,0,0,2,2,0,0,0,0,2,0,0,0,2,2,0,0,4,2,2,1,4,4,1,1,0,1,1,0,0,0,0,0,1,4,0,4,3
870,1,0,0,2,0,0,2,2,0,2,0,2,2,0,0,2,0,0,4,4,0,0,0,0,2,1,2,2,0,1,0,0,2,0,1,4,3,3,2,0,0
871,3,2,2,1,1,1,2,2,1,1,1,1,2,1,1,1,2,2,1,2,2,2,2,1,2,1,3,2,4,1,2,1,0,4,1,0,2,2,0,1,3
872,1,1,1,0,0,0,1,1,0,0,0,1,1,2,1,1,1,1,3,0,3,1,1,0,0,1,1,1,3,0,3,1,1,2,1,2,3,3,2,3,3
873,1,3,2,1,1,1,3,2,1,1,1,0,0,2,2,2,2,2,1,2,2,3,2,1,1,1,0,0,1,2,1,0,3,0,0,0,1,0,3,1,4
874,3,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,2,2,1,1,2,1,1,1,2,2,1,1,1,2,2,1,1,2,2,1,1,3
875,5,3,3,1,1,0,1,3,0,0,0,1,1,4,0,4,0,0,1,0,0,3,2,1,1,1,4,1,0,0,0,0,1,4,1,0,1,2,4,1,4
876,4,1,0,1,0,0,0,0,1,5,4,0,0,4,0,4,1,1,0,5,5,0,1,1,0,0,5,4,0,1,5,0,0,3,1,0,4,0,0,1,4
877,2,4,1,1,1,0,3,4,1,1,1,3,3,1,0,3,1,1,0,0,0,4,4,1,1,3,3,3,1,1,1,0,1,0,1,1,3,3,4,1,3
878,2,4,4,4,4,1,0,0,0,4,1,4,4,0,0,2,4,4,0,5,5,4,4,4,4,3,3,3,4,1,3,0,0,0,0,3,0,0,0,4,3
879,2,0,1,1,0,0,0,3,3,0,0,0,0,3,0,3,1,1,2,2,0,1,1,0,1,1,0,0,3,0,0,0,0,0,0,1,1,3,2,0,2
880,4,2,0,2,2,1,2,0,2,3,2,3,0,3,2,2,2,2,1,2,2,0,2,2,1,1,3,3,1,2,1,0,2,2,2,1,0,3,0,0,3
881,1,1,1,1,2,1,1,0,2,1,2,0,0,2,0,1,1,1,1,0,0,1,1,0,1,1,4,4,1,3,1,1,4,1,1,1,3,1,4,3,2
882,1,1,1,1,1,1,3,1,1,1,1,0,1,2,0,1,1,1,1,1,2,3,1,1,1,1,0,1,1,1,1,5,0,0,1,3,2,0,1,0,3
883,0,2,2,2,2,2,2,2,2,2,2,2,1,2,3,3,2,2,2,2,2,2,1,2,3,2,1,1,2,2,2,0,2,1,2,2,0,0,1,2,2
884,1,0,0,0,1,0,0,1,1,0,0,0,4,0,4,0,0,0,1,4,4,0,0,4,3,0,0,5,1,1,0,0,0,1,4,4,4,0,0,4,3
885,3,4,2,1,1,2,4,4,1,4,2,2,2,2,4,0,2,2,0,4,4,2,2,1,4,4,2,2,4,0,0,0,1,4,2,0,2,0,4,1,3
886,2,1,1,1,0,0,5,3,3,1,0,4,2,3,1,3,4,4,2,1,5,1,1,3,4,1,1,5,0,4,2,0,0,2,4,1,0,0,0,0,3
887,5,0,1,2,1,1,1,1,1,2,2,1,1,2,0,2,0,0,1,2,4,1,1,2,1,1,1,1,2,2,1,0,0,0,0,0,0,0,0,1,1
888,4,0,4,4,1,1,5,0,1,4,1,4,2,0,1,0,0,0,3,4,4,0,0,1,4,1,2,2,3,1,4,0,0,1,0,0,0,3,2,0,1
889,1,0,0,1,1,0,0,0,1,0,1,4,4,1,1,1,0,0,1,4,0,0,0,1,1,1,1,4,1,1,0,1,0,1,1,0,0,0,1,1,2
890,2,2,1,2,2,2,2,2,2,2,2,2,2,1,3,0,4,1,0,2,2,2,1,2,2,2,2,2,0,2,1,0,1,0,1,1,3,3,1,0,2
891,4,1,1,1,0,0,1,1,0,0,0,1,0,0,4,4,4,4,2,4,4,1,1,1,3,1,4,1,0,4,4,1,4,0,4,4,1,3,3,4,1
892,1,3,3,1,1,0,3,3,0,0,0,4,4,0,0,1,3,3,2,2,0,3,3,0,1,1,3,4,0,1,2,0,1,2,1,1,3,3,0,2,3
893,3,0,2,3,3,2,1,1,3,2,2,1,1,3,0,1,2,2,2,0,0,2,2,3,1,2,1,1,2,0,2,1,2,3,1,3,2,3,4,1,3
894,2,2,4,0,0,0,4,0,4,0,0,4,4,4,0,4,4,4,0,5,5,4,2,1,0,2,4,4,0,4,4,0,1,3,4,0,4,0,1,1,3
895,1,2,2,4,0,0,4,4,0,0,0,2,4,4,4,4,4,1,1,4,4,4,4,2,1,1,2,4,4,2,1,0,2,5,2,0,2,1,4,4,1
896,4,4,4,1,1,1,5,5,1,1,1,2,2,2,4,0,4,4,1,1,4,5,4,2,5,3,2,2,4,0,0,0,4,4,4,4,1,3,4,4,3
897,1,0,4,1,2,0,2,0,0,2,2,2,4,1,3,1,2,2,2,2,3,4,4,2,1,2,4,4,2,0,2,0,0,1,4,1,3,0,4,2,5
898,1,3,3,4,3,1,3,3,3,1,1,1,3,1,0,1,2,2,1,4,4,3,3,3,2,4,3,3,3,1,4,0,2,1,1,1,1,3,0,1,2
899,1,2,3,1,0,1,3,1,0,4,1,0,0,0,1,3,3,3,1,5,5,2,2,2,3,3,5,5,4,0,0,0,3,2,3,0,0,0,2,4,3
900,3,0,0,1,0,0,3,3,0,4,0,1,3,0,1,0,0,0,1,5,5,0,2,4,1,1,3,3,0,0,1,0,0,5,0,1,3,0,1,0,2
901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0
903,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,0,0,0,0,0,0,5,5,0,0,0,0,0,4,5,0,0,5,5,5,4,0,5,0,0,0
904,0,2,0,1,1,1,4,1,1,1,1,1,2,4,1,1,1,1,1,1,1,0,2,4,2,1,2,2,0,1,0,0,1,2,0,4,0,0,1,0,3
905,4,1,2,4,4,0,1,1,0,4,4,0,0,5,0,0,1,1,4,5,5,2,2,0,3,2,0,1,4,0,0,1,2,5,2,1,2,0,0,0,3
906,4,3,3,0,0,0,3,3,0,0,0,0,4,0,4,0,3,3,1,4,4,3,3,0,3,3,3,3,1,0,3,0,2,3,3,1,5,0,0,0,3
907,4,3,2,1,1,1,4,1,1,1,1,0,1,2,1,1,2,2,1,2,1,3,2,1,3,1,1,3,1,1,2,0,0,0,1,1,3,1,1,3,2
908,1,1,4,3,1,1,4,4,4,4,4,4,1,0,4,4,4,4,5,5,5,1,1,5,3,1,4,1,5,2,0,1,1,5,1,1,1,4,4,1,1
909,2,2,2,2,2,2,3,2,3,2,3,2,2,2,2,0,2,2,2,3,3,2,4,1,2,2,3,3,2,0,2,0,2,0,2,2,2,2,2,3,2
910,1,2,2,3,1,2,2,0,2,3,2,3,3,2,3,1,2,2,1,0,3,2,3,1,3,1,3,3,1,3,1,3,0,3,2,1,0,2,4,2,2
911,4,1,1,1,2,2,1,1,0,1,2,2,2,2,1,2,1,1,4,2,2,0,1,2,1,1,2,2,2,2,2,0,2,0,0,2,3,3,1,4,1
912,0,1,1,0,1,0,0,3,5,5,5,0,1,2,5,0,1,1,0,5,5,1,1,0,0,5,3,5,1,0,0,0,2,0,5,1,5,0,0,0,5
913,1,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
914,5,1,1,4,1,0,4,1,4,0,0,1,1,0,1,5,5,5,1,0,5,1,2,1,4,5,1,1,4,2,1,4,5,0,4,5,0,0,0,0,3
915,3,3,3,3,1,2,3,3,1,0,3,2,2,0,2,2,3,3,2,3,3,0,3,1,0,2,3,2,0,1,1,0,3,2,0,1,0,3,0,4,2
916,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,5,5,0,0,5,0,0,0,0,1,0,0,5,2,1,4,0,1,0,0,4,2
917,1,2,1,0,1,1,1,1,1,3,2,0,0,3,2,1,1,1,1,1,1,4,2,1,3,2,5,0,1,0,3,0,0,2,0,4,3,0,0,0,2
918,0,3,3,2,1,1,3,2,1,2,2,2,2,1,2,0,3,3,1,2,2,3,3,1,3,2,3,3,2,2,0,1,2,3,5,3,2,1,3,3,2
919,4,1,0,1,1,0,2,2,1,4,0,1,2,1,1,0,0,0,1,1,4,0,0,1,1,1,2,2,1,0,0,0,1,3,0,0,0,0,0,4,2
920,2,5,4,0,0,0,4,4,0,0,4,2,4,0,3,0,4,5,4,5,5,5,4,0,2,0,2,2,0,2,0,2,2,5,2,1,4,3,0,4,2
921,0,0,0,0,1,0,4,0,1,0,0,0,0,1,4,1,0,0,1,4,4,0,0,4,4,4,0,0,0,4,0,0,0,4,1,4,4,5,5,4,4
922,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1,2,2,2,2,2,2,3,1,0,2,1,2,0,2,2,2,2,2
923,3,4,0,1,2,1,4,0,1,3,1,0,0,1,1,1,4,4,2,2,2,0,3,2,1,1,4,4,1,1,2,3,0,1,4,3,2,2,3,1,3
924,2,2,2,3,0,0,0,0,1,3,0,0,0,2,1,4,2,2,0,0,0,2,2,2,3,3,0,0,3,0,0,1,2,0,2,0,0,0,2,1,3
925,1,3,3,1,1,1,3,3,2,1,1,4,4,0,1,1,0,0,3,2,1,0,3,1,0,1,4,2,3,2,1,0,0,0,0,0,0,0,1,3,3
926,4,4,5,0,1,1,5,5,1,0,1,1,0,4,0,2,0,0,1,1,0,4,4,1,1,1,1,0,2,0,0,0,1,5,1,1,3,4,0,1,1
927,2,1,1,2,2,2,1,2,4,2,2,3,3,1,2,4,1,1,5,2,5,1,1,2,2,2,3,3,3,2,2,1,2,1,2,2,2,2,2,4,2
928,5,4,0,4,4,0,0,4,0,4,0,0,0,1,4,4,4,4,4,5,5,5,4,4,4,1,0,2,0,1,1,0,2,1,3,1,0,5,0,4,0
929,4,4,4,2,2,2,2,2,2,2,2,0,2,2,1,3,1,1,2,2,2,4,4,2,1,2,2,2,3,3,3,0,2,0,1,2,3,0,2,3,2
930,2,1,1,1,0,1,1,1,1,1,1,5,1,2,1,1,1,1,1,4,1,2,1,1,1,1,5,0,0,4,1,1,1,0,0,2,1,1,0,1,1
931,0,4,4,1,0,0,4,0,1,0,0,0,4,0,0,0,4,4,0,4,1,2,4,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,4,4,4
932,0,3,3,1,1,1,3,1,1,1,1,0,1,2,2,1,1,2,0,1,2,2,3,1,1,1,2,2,1,3,1,0,0,0,1,1,1,2,3,1,1
933,3,3,3,4,0,0,0,4,3,3,0,4,0,4,1,1,4,4,3,5,5,3,3,1,4,0,0,0,0,0,2,0,3,2,4,1,0,3,5,1,2
934,4,4,4,0,0,0,4,4,4,0,0,1,0,0,0,5,0,0,0,5,5,3,1,0,0,0,1,1,0,5,0,0,1,0,4,0,5,0,0,5,3
935,4,0,1,0,4,1,5,2,4,0,4,2,2,0,0,4,5,5,0,5,5,5,5,4,1,0,2,2,0,0,3,0,4,3,4,0,3,3,0,4,1
936,1,2,2,2,2,1,2,2,2,3,1,2,3,2,1,2,2,2,2,2,2,5,1,2,2,1,0,2,2,3,2,0,0,2,4,2,0,3,0,2,2
937,4,3,3,3,1,1,4,4,1,2,1,0,0,4,0,1,3,3,1,2,2,3,5,1,0,3,4,0,2,2,4,0,0,1,2,0,4,0,1,1,2
938,2,3,3,3,0,1,3,2,3,3,3,0,2,1,4,1,3,3,0,4,3,3,3,3,2,3,3,2,0,0,3,0,4,0,0,3,2,1,4,3,3
939,5,2,2,0,0,0,2,0,0,0,2,5,1,0,4,2,2,2,0,5,0,2,2,0,0,3,2,2,4,0,0,1,5,3,4,3,3,3,0,0,3
940,2,0,0,1,0,0,0,0,0,0,0,0,2,1,1,4,5,5,0,1,4,0,5,4,1,1,0,0,1,2,0,0,5,1,1,0,4,0,0,4,2
941,2,0,0,0,0,0,0,0,0,0,0,3,4,0,4,3,0,0,1,4,0,0,0,4,1,1,0,0,0,0,0,0,1,3,2,4,1,0,0,1,2
942,0,0,0,4,4,0,0,4,4,1,0,0,0,0,4,4,0,0,0,5,5,0,0,0,4,4,4,4,0,0,1,0,0,3,4,0,4,0,0,4,2
943,1,0,1,2,1,2,0,1,1,1,1,2,0,1,2,2,1,2,1,2,2,0,2,1,1,1,0,0,2,1,3,0,0,1,2,1,2,3,3,1,1
944,4,1,1,1,1,1,1,1,1,1,1,4,2,1,1,1,1,1,1,2,0,1,1,1,4,4,2,2,1,1,1,0,0,0,1,1,3,3,0,0,2
945,0,0,0,0,4,0,0,0,1,0,0,4,0,1,4,4,5,0,0,5,5,0,0,4,0,0,0,0,0,2,4,0,0,2,1,1,3,0,4,0,2
946,3,3,3,2,2,2,3,2,2,2,2,2,2,3,3,2,3,3,1,2,2,3,3,3,3,2,2,2,2,1,1,1,3,2,1,4,3,3,2,1,2
947,4,0,0,5,0,0,0,0,0,5,0,0,0,1,5,5,0,0,0,5,5,0,0,1,0,5,0,0,1,5,5,0,3,0,5,5,4,0,5,5,5
948,1,2,2,2,1,1,1,1,2,2,1,2,0,2,1,2,2,2,2,0,3,2,2,1,2,1,0,0,1,1,3,0,2,1,0,1,3,4,4,0,1
949,4,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,2,1,2,2,2,2,2,0,0,1,2,1,2,2,0,0,2,0,2,1,2,0,1,2
950,1,1,1,1,2,2,1,1,2,1,2,2,1,2,1,1,1,1,2,2,2,1,1,2,1,1,1,1,2,1,1,1,0,2,0,2,2,2,1,1,1
951,0,0,4,2,2,2,0,0,3,2,2,0,0,2,3,2,4,0,2,3,3,4,5,2,2,0,0,0,3,1,2,0,0,1,1,0,4,3,4,0,2
952,4,4,4,2,2,2,2,2,2,2,2,0,0,3,3,3,2,2,2,2,2,4,4,2,2,2,2,0,2,2,1,0,2,3,1,1,1,0,2,4,2
953,3,4,0,0,4,1,0,0,0,0,4,0,0,1,0,1,0,0,4,0,4,5,2,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,2
954,5,1,1,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,2,5,5,5,5,0,3,1,4,0,0,4,0,0,0,2,0,2,5,5,2,4,4
955,1,3,3,3,3,2,3,3,2,3,2,2,3,3,2,3,2,3,1,2,3,4,3,1,2,1,2,2,3,3,2,0,4,1,2,2,3,2,3,2,2
956,1,2,3,2,2,2,2,2,2,2,2,2,4,0,3,3,2,3,2,2,2,2,2,2,3,2,2,2,3,0,0,0,5,0,3,3,3,3,3,3,3
957,4,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,2,2,1,0,0,2,2,0,5,4,0,4,0,4,0,0,1,2,1,4,3,0,4,0,2
958,3,1,1,0,1,0,1,1,2,0,2,0,1,2,2,2,2,2,1,2,2,1,1,2,2,3,3,1,2,2,4,0,3,3,3,1,1,3,4,0,3
959,2,2,1,0,1,1,1,1,1,0,0,1,1,2,2,2,1,1,1,1,2,4,2,1,1,2,0,1,0,1,2,0,2,0,2,1,1,2,2,2,2
960,2,1,3,2,1,0,3,1,2,2,0,3,3,0,1,1,3,3,2,3,0,3,3,1,2,2,3,3,2,2,4,4,3,1,0,2,1,3,3,1,2
961,5,0,0,0,1,1,0,0,1,0,1,0,0,3,1,4,0,0,1,0,0,5,1,3,2,1,0,0,1,2,0,0,0,2,5,1,5,0,4,1,4
962,5,0,2,4,1,0,4,1,1,1,0,4,4,0,4,1,4,4,4,0,4,2,3,2,1,1,4,4,1,4,0,0,2,0,1,1,4,0,5,4,5
963,1,3,3,3,3,2,3,3,2,2,2,3,3,3,2,2,3,3,2,3,4,4,3,3,4,3,3,3,0,0,0,2,4,0,2,4,3,0,2,3,4
964,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,2,1,1,1,1,2,1,2,1,4,1,1,1,1,0,2,3,2,3,1,1,2,1,1
965,0,1,1,1,1,1,3,1,1,1,1,1,1,1,0,0,1,1,1,2,1,0,4,1,1,1,1,1,2,1,1,1,0,0,4,1,3,3,3,1,3
966,2,1,3,2,2,2,3,3,2,3,2,3,3,0,0,3,2,2,1,2,3,4,4,3,2,3,2,2,2,2,2,4,4,0,1,3,2,2,3,2,3
967,5,1,2,0,1,1,3,1,1,0,1,2,2,0,0,1,0,0,1,4,3,3,1,1,1,1,2,2,2,2,1,0,0,2,2,0,1,0,0,1,2
